fdtd_step,time_a_over_c,normalized_source_real
44963,224.815,-0.49722558833816916
44964,224.82,-0.5090858666772828
44965,224.82500000000002,-0.5200542188883549
44966,224.83,-0.530088449877043
44967,224.835,-0.5391477981428867
44968,224.84,-0.5471930983885704
44969,224.845,-0.5541869425483797
44970,224.85,-0.5600938382507364
44971,224.85500000000002,-0.5648803644194823
44972,224.86,-0.5685153230196928
44973,224.865,-0.5709698866208435
44974,224.87,-0.5722177409233236
44975,224.875,-0.5722352218434655
44976,224.88,-0.5710014461976134
44977,224.885,-0.568498435918617
44978,224.89000000000001,-0.5647112346698191
44979,224.895,-0.5596280167050746
44980,224.9,-0.5532401873142344
44981,224.905,-0.5455424743180137
44982,224.91,-0.5365330101294437
44983,224.915,-0.5262134040154274
44984,224.92000000000002,-0.5145888040686643
44985,224.925,-0.5016679486065332
44986,224.93,-0.48746320640958263
44987,224.935,-0.4719906058540567
44988,224.94,-0.45526985233415596
44989,224.945,-0.4373243339032195
44990,224.95000000000002,-0.41818111499125904
44991,224.955,-0.3978709178281631
44992,224.96,-0.37642809174197533
44993,224.965,-0.3538905700949293
44994,224.97,-0.33029981482651477
44995,224.975,-0.3057007488155411
44996,224.98000000000002,-0.28014167583498756
44997,224.985,-0.25367418857726004
44998,224.99,-0.2263530645572762
44999,224.995,-0.19823615035996878
45000,225.0,-0.1693842343562475
45001,225.005,-0.1398609082532553
45002,225.01,-0.10973241772405115
45003,225.01500000000001,-0.07906750264475573
45004,225.02,-0.04793722718958767
45005,225.025,-0.01641480040855888
45006,225.03,0.015424612334381723
45007,225.035,0.047504086437376254
45008,225.04,0.07974514311130243
45009,225.04500000000002,0.11206796183024463
45010,225.05,0.14439159946307367
45011,225.055,0.1766342154448018
45012,225.06,0.2087133023940063
45013,225.065,0.2405459212517334
45014,225.07,0.27204894041408345
45015,225.07500000000002,0.3031392778897592
45016,225.08,0.3337341459021829
45017,225.085,0.3637512969960716
45018,225.09,0.3931092708208319
45019,225.095,0.4217276410342056
45020,225.1,0.44952726105417956
45021,225.10500000000002,0.4764305082874468
45022,225.11,0.5023615257357491
45023,225.115,0.5272464602483792
45024,225.12,0.5510136965454733
45025,225.125,0.5735940863436368
45026,225.13,0.5949211715735321
45027,225.135,0.6149314011701682
45028,225.14000000000001,0.6335643403526846
45029,225.145,0.6507628720411106
45030,225.15,0.6664733892761324
45031,225.155,0.6806459782434892
45032,225.16,0.6932345912110104
45033,225.165,0.7041972085299456
45034,225.17000000000002,0.7134959893397886
45035,225.175,0.7210974103200302
45036,225.18,0.7269723919136801
45037,225.185,0.7310964116390674
45038,225.19,0.7334496039179016
45039,225.195,0.73401684613163
45040,225.20000000000002,0.7327878304944444
45041,225.205,0.7297571214678807
45042,225.21,0.7249241983596267
45043,225.215,0.7182934830593655
45044,225.22,0.7098743525173041
45045,225.225,0.6996811361774152
45046,225.23000000000002,0.6877330979363108
45047,225.235,0.674054402890241
45048,225.24,0.6586740688069236
45049,225.245,0.6416259024342339
45050,225.25,0.6229484207636283
45051,225.255,0.6026847574885406
45052,225.26,0.5808825548746208
45053,225.26500000000001,0.5575938414174488
45054,225.27,0.5328748955037368
45055,225.275,0.5067860955165265
45056,225.28,0.47939175695064445
45057,225.285,0.45075995689168213
45058,225.29,0.4209623463807688
45059,225.29500000000002,0.3900739513729649
45060,225.3,0.35817296268237436
45061,225.305,0.32534051594307895
45062,225.31,0.29166046177252697
45063,225.315,0.2572191272765435
45064,225.32,0.22210506948358197
45065,225.32500000000002,0.18640882144555626
45066,225.33,0.15022263193565194
45067,225.335,0.11364019945140759
45068,225.34,0.07675640145930059
45069,225.345,0.03966701974275049
45070,225.35,0.0024684626587196433
45071,225.35500000000002,-0.0347425147249467
45072,225.36,-0.07186909168544713
45073,225.365,-0.10881466337223536
45074,225.37,-0.14548312158234736
45075,225.375,-0.181779134219155
45076,225.38,-0.21760842229237448
45077,225.385,-0.25287803363468714
45078,225.39000000000001,-0.2874966125491877
45079,225.395,-0.3213746643177562
45080,225.4,-0.35442481393426123
45081,225.405,-0.3865620581102183
45082,225.41,-0.417704009672101
45083,225.415,-0.447771133842566
45084,225.42000000000002,-0.4766869752779649
45085,225.425,-0.5043783754720098
45086,225.43,-0.5307756796453215
45087,225.435,-0.5558129324539745
45088,225.44,-0.5794280621455741
45089,225.445,-0.6015630521340042
45090,225.45000000000002,-0.6221641000531861
45091,225.455,-0.6411817631518504
45092,225.46,-0.6585710902186672
45093,225.465,-0.6742917391257076
45094,225.47,-0.6883080799530027
45095,225.475,-0.7005892833044568
45096,225.48000000000002,-0.7111093935166237
45097,225.485,-0.7198473866562153
45098,225.49,-0.7267872131212568
45099,225.495,-0.7319178247812282
45100,225.5,-0.7352331864892426
45101,225.505,-0.7367322722311999
45102,225.51,-0.7364190457630527
45103,225.51500000000001,-0.7343024259063794
45104,225.52,-0.7303962367903988
45105,225.525,-0.7247191430046258
45106,225.53,-0.7172945703791219
45107,225.535,-0.7081506120780571
45108,225.54,-0.6973199210448563
45109,225.54500000000002,-0.6848395887472151
45110,225.55,-0.670751010877283
45111,225.555,-0.6550997404637734
45112,225.56,-0.6379353289254862
45113,225.565,-0.6193111556954192
45114,225.57,-0.5992842470949789
45115,225.57500000000002,-0.5779150848177471
45116,225.58,-0.5552674050666743
45117,225.585,-0.5314079889712525
45118,225.59,-0.5064064447612444
45119,225.595,-0.4803349828774776
45120,225.6,-0.45326818437263333
45121,225.60500000000002,-0.4252827638588927
45122,225.61,-0.3964573274238352
45123,225.615,-0.3668721266067061
45124,225.62,-0.3366088090692571
45125,225.625,-0.30575016712644687
45126,225.63,-0.27437988450526385
45127,225.635,-0.24258228272258034
45128,225.64000000000001,-0.21044206753361352
45129,225.645,-0.17804407635503067
45130,225.65,-0.14547302779583346
45131,225.655,-0.11281327363949811
45132,225.66,-0.08014855447587879
45133,225.665,-0.047561759585073235
45134,225.67000000000002,-0.015134691835831871
45135,225.675,0.017052161490144702
45136,225.68,0.04891985153845999
45137,225.685,0.08039118335172339
45138,225.69,0.11139092352742921
45139,225.695,0.14184599943129494
45140,225.70000000000002,0.17168568923159513
45141,225.705,0.20084180232197502
45142,225.71,0.22924884967659725
45143,225.715,0.2568442033925434
45144,225.72,0.28356824534258346
45145,225.725,0.30936450421591766
45146,225.73000000000002,0.33417978092077755
45147,225.735,0.3579642616485972
45148,225.74,0.38067161884869444
45149,225.745,0.40225909938249965
45150,225.75,0.4226876000832804
45151,225.755,0.441921730434138
45152,225.76,0.4599298623313727
45153,225.76500000000001,0.47668416689910587
45154,225.77,0.49216063840043917
45155,225.775,0.5063391053092646
45156,225.78,0.5192032287554889
45157,225.785,0.5307404882795382
45158,225.79,0.5409421553000457
45159,225.79500000000002,0.5498032546626509
45160,225.8,0.5573225140877293
45161,225.805,0.5635023024616607
45162,225.81,0.568348556920477
45163,225.815,0.5718706992812105
45164,225.82,0.5740815422552055
45165,225.82500000000002,0.5749971859201365
45166,225.83,0.5746369050820159
45167,225.835,0.5730230277777768
45168,225.84,0.5701808057311646
45169,225.845,0.5661382774123918
45170,225.85,0.5609261240091856
45171,225.85500000000002,0.5545775192131951
45172,225.86,0.5471279733803827
45173,225.865,0.5386151727557916
45174,225.87,0.5290788142905336
45175,225.875,0.5185604370765945
45176,225.88,0.5071032506111003
45177,225.885,0.49475196102603175
45178,225.89000000000001,0.48155259571566145
45179,225.895,0.46755232715914896
45180,225.9,0.45279929654024825
45181,225.905,0.43734243785978894
45182,225.91,0.4212313034475189
45183,225.915,0.40451589095528806
45184,225.92000000000002,0.38724647317710637
45185,225.925,0.3694734306986331
45186,225.93,0.3512470885125166
45187,225.935,0.3326175565472552
45188,225.94,0.3136345753791215
45189,225.945,0.294347367041829
45190,225.95000000000002,0.2748044917993188
45191,225.955,0.25505371121360587
45192,225.96,0.2351418578311141
45193,225.965,0.21511471221984216
45194,225.97,0.195016887323431
45195,225.975,0.17489172074404954
45196,225.98000000000002,0.15478117516637205
45197,225.985,0.13472574699585566
45198,225.99,0.11476438380977219
45199,225.995,0.09493441045561535
45200,226.0,0.07527146398183811
45201,226.005,0.05580943774972833
45202,226.01,0.03658043437682429
45203,226.01500000000001,0.017614727898492222
45204,226.02,-0.0010592650697592368
45205,226.025,-0.019415005261422546
45206,226.03,-0.03742784174733511
45207,226.035,-0.055075014205165695
45208,226.04,-0.07233564668115824
45209,226.04500000000002,-0.08919073298263484
45210,226.05,-0.10562311398311301
45211,226.055,-0.12161744711548171
45212,226.06,-0.1371601684481354
45213,226.065,-0.15223944748133683
45214,226.07,-0.16684513529584896
45215,226.07500000000002,-0.18096870629366812
45216,226.08,-0.19460319392620204
45217,226.085,-0.20774312100837553
45218,226.09,-0.2203844249538243
45219,226.095,-0.232524378470661
45220,226.1,-0.24416150620789986
45221,226.10500000000002,-0.25529549790462713
45222,226.11,-0.2659271184530861
45223,226.115,-0.27605811560788407
45224,226.12,-0.2856911256908624
45225,226.125,-0.2948295779677317
45226,226.13,-0.3034775980766641
45227,226.135,-0.31163991138318353
45228,226.14000000000001,-0.31932174639410627
45229,226.145,-0.32652873905630997
45230,226.15,-0.33326683839639015
45231,226.155,-0.3395422139300722
45232,226.16,-0.3453611654906922
45233,226.165,-0.35073003582138534
45234,226.17000000000002,-0.35565512654634257
45235,226.175,-0.3601426178193175
45236,226.18,-0.3641984922202904
45237,226.185,-0.36782846314864626
45238,226.19,-0.3710379083953271
45239,226.195,-0.3738318087155139
45240,226.20000000000002,-0.3762146923597291
45241,226.205,-0.3781905853213286
45242,226.21,-0.3797629679524179
45243,226.215,-0.38093473786235527
45244,226.22,-0.3817081795725591
45245,226.225,-0.3820849408266268
45246,226.23000000000002,-0.3820660159519484
45247,226.235,-0.3816517361508846
45248,226.24,-0.3808417668123067
45249,226.245,-0.3796351119135538
45250,226.25,-0.3780301255849438
45251,226.255,-0.3760245304885943
45252,226.26,-0.37361544321967793
45253,226.26500000000001,-0.3707994064404208
45254,226.27,-0.3675724276331976
45255,226.275,-0.3639300241955828
45256,226.28,-0.3598672748042293
45257,226.285,-0.35537887666386125
45258,226.29,-0.35045920824192517
45259,226.29500000000002,-0.34510239748965904
45260,226.3,-0.33930239480834634
45261,226.305,-0.33305305058407786
45262,226.31,-0.3263481970312343
45263,226.315,-0.31918173337673456
45264,226.32,-0.3115477146263349
45265,226.32500000000002,-0.30344044287764266
45266,226.33,-0.2948545609693754
45267,226.335,-0.28578514790705717
45268,226.34,-0.2762278154599257
45269,226.345,-0.2661788055347437
45270,226.35,-0.25563508761317677
45271,226.35500000000002,-0.24459445585989678
45272,226.36,-0.2330556252957151
45273,226.365,-0.2210183264451775
45274,226.37,-0.20848339789876355
45275,226.375,-0.1954528763728305
45276,226.38,-0.18193008355612714
45277,226.385,-0.16791970930810154
45278,226.39000000000001,-0.1534278906632892
45279,226.395,-0.13846228617167156
45280,226.4,-0.12303214497683568
45281,226.405,-0.10714837031959797
45282,226.41,-0.09082357684144722
45283,226.415,-0.07407214147083457
45284,226.42000000000002,-0.05691024719893652
45285,226.425,-0.03935591970073882
45286,226.43,-0.021429056211353846
45287,226.435,-0.0031514463904301856
45288,226.44,0.015453214998322974
45289,226.445,0.034359323960221504
45290,226.45000000000002,0.05353937187751594
45291,226.455,0.07296395902732007
45292,226.46,0.09260181712463186
45293,226.465,0.11241984095063677
45294,226.47,0.132383129381617
45295,226.475,0.15245503537837768
45296,226.48000000000002,0.17259722542367328
45297,226.485,0.19276974797258722
45298,226.49,0.21293111091637895
45299,226.495,0.23303836815098822
45300,226.5,0.25304721464470087
45301,226.505,0.2729120900982501
45302,226.51,0.29258629086398996
45303,226.51500000000001,0.31202208977900164
45304,226.52,0.3311708635322075
45305,226.525,0.34998322740621396
45306,226.53,0.3684091765844908
45307,226.535,0.38639823411340657
45308,226.54,0.40389960443265677
45309,226.54500000000002,0.42086233251761374
45310,226.55,0.43723546769540017
45311,226.555,0.45296823174591816
45312,226.56,0.4680101907764921
45313,226.565,0.48231142992444886
45314,226.57,0.4958227307473419
45315,226.57500000000002,0.5084957499688533
45316,226.58,0.5202831998328459
45317,226.585,0.5311390283267472
45318,226.59,0.5410185993666722
45319,226.595,0.5498788720044567
45320,226.6,0.5576785777310878
45321,226.60500000000002,0.564378395555348
45322,226.61,0.5699411237354658
45323,226.615,0.5743318477819633
45324,226.62,0.5775181038517236
45325,226.625,0.5794700369085392
45326,226.63,0.5801605529277671
45327,226.635,0.5795654644839705
45328,226.64000000000001,0.5776636290763945
45329,226.645,0.5744370796064979
45330,226.65,0.569871146367272
45331,226.655,0.5639545697821495
45332,226.66,0.5566796037745338
45333,226.665,0.5480421087611521
45334,226.67000000000002,0.5380416340567828
45335,226.675,0.5266814891856718
45336,226.68,0.5139688036488025
45337,226.685,0.4999145747184528
45338,226.69,0.4845337030723323
45339,226.695,0.46784501570372017
45340,226.70000000000002,0.44987127622998146
45341,226.705,0.43063918195730244
45342,226.71,0.41017934787173604
45343,226.715,0.3885262773064431
45344,226.72,0.3657183191723978
45345,226.725,0.3417976118181122
45346,226.73000000000002,0.31681001352205834
45347,226.735,0.29080501965823974
45348,226.74,0.26383566667895897
45349,226.745,0.23595842315139365
45350,226.75,0.20723306796735613
45351,226.755,0.17772255605756665
45352,226.76,0.14749287199472522
45353,226.76500000000001,0.1166128717366141
45354,226.77,0.08515411292124049
45355,226.775,0.053190674417781615
45356,226.78,0.020798965253992153
45357,226.785,-0.011942476241128562
45358,226.79,-0.04495319253266566
45359,226.79500000000002,-0.07815102575373005
45360,226.8,-0.11145234455236727
45361,226.805,-0.14477227806486992
45362,226.81,-0.17802495682165362
45363,226.815,-0.21112375910721012
45364,226.82,-0.2439815626320561
45365,226.82500000000002,-0.2765110001941973
45366,226.83,-0.30862471893134624
45367,226.835,-0.34023564217154506
45368,226.84,-0.3712572325392365
45369,226.845,-0.4016037564773364
45370,226.85,-0.4311905482559565
45371,226.85500000000002,-0.4599342731729397
45372,226.86,-0.4877531888644316
45373,226.865,-0.514567403897566
45374,226.87,-0.5402991326715131
45375,226.875,-0.5648729458100304
45376,226.88,-0.5882160151768255
45377,226.885,-0.6102583525426125
45378,226.89000000000001,-0.630933041243179
45379,226.895,-0.6501764598970069
45380,226.9,-0.6679284972878284
45381,226.905,-0.6841327578935988
45382,226.91,-0.6987367570798221
45383,226.915,-0.7116921053033517
45384,226.92000000000002,-0.7229546806559553
45385,226.925,-0.7324847892767747
45386,226.93,-0.7402473126078792
45387,226.935,-0.7462118413797282
45388,226.94,-0.7503527955078243
45389,226.945,-0.7526495296304724
45390,226.95000000000002,-0.7530864236261674
45391,226.955,-0.7516529579565675
45392,226.96,-0.7483437734337329
45393,226.965,-0.743158715009373
45394,226.97,-0.7361028596573467
45395,226.975,-0.7271865277725775
45396,226.98000000000002,-0.7164252784285119
45397,226.985,-0.7038398880961325
45398,226.99,-0.6894563129005403
45399,226.995,-0.6733056346234029
45400,227.0,-0.6554239903862814
45401,227.005,-0.6358524863112786
45402,227.01,-0.614637095172748
45403,227.01500000000001,-0.5918285387079294
45404,227.02,-0.5674821544912653
45405,227.025,-0.5416577480107809
45406,227.03,-0.5144194303706443
45407,227.035,-0.48583544196838274
45408,227.04,-0.455977962886694
45409,227.04500000000002,-0.42492291043606245
45410,227.05,-0.3927497244719867
45411,227.055,-0.3595411412844892
45412,227.06,-0.3253829567055098
45413,227.065,-0.2903637790552329
45414,227.07,-0.2545747730089072
45415,227.07500000000002,-0.21810939492479564
45416,227.08,-0.1810631205927805
45417,227.085,-0.14353316636883573
45418,227.09,-0.10561820442127269
45419,227.095,-0.06741807311545336
45420,227.1,-0.029033483522615294
45421,227.10500000000002,0.009434277146522847
45422,227.11,0.04788364403742114
45423,227.115,0.08621307424560551
45424,227.12,0.1243213464490786
45425,227.125,0.16210785964226135
45426,227.13,0.19947293000997182
45427,227.135,0.23631808487749215
45428,227.14000000000001,0.27254635285470813
45429,227.145,0.3080625493498151
45430,227.15,0.342773556138805
45431,227.155,0.3765885945967164
45432,227.16,0.4094194912085964
45433,227.165,0.4411809349294606
45434,227.17000000000002,0.4717907251387717
45435,227.175,0.501170009788772
45436,227.18,0.5292435127537284
45437,227.185,0.5559397495316163
45438,227.19,0.5811912309762233
45439,227.195,0.6049346541775856
45440,227.20000000000002,0.6271110796962929
45441,227.205,0.6476660950842614
45442,227.21,0.6665499637702703
45443,227.215,0.6837177590080301
45444,227.22,0.6991294824676146
45445,227.225,0.7127501670869718
45446,227.23000000000002,0.7245499640743089
45447,227.235,0.7345042133855789
45448,227.24,0.7425934979557134
45449,227.245,0.7488036813456215
45450,227.25,0.7531259286551031
45451,227.255,0.7555567108957371
45452,227.26,0.7560977925949582
45453,227.26500000000001,0.7547562030170015
45454,227.27,0.7515441909391817
45455,227.275,0.7464791632944437
45456,227.28,0.7395836078536366
45457,227.285,0.7308850005455274
45458,227.29,0.7204156972423208
45459,227.29500000000002,0.7082128110805274
45460,227.3,0.694318075249688
45461,227.305,0.6787776920872358
45462,227.31,0.6616421689453458
45463,227.315,0.6429661414095375
45464,227.32,0.6228081845517685
45465,227.32500000000002,0.601230612938848
45466,227.33,0.5782992699901676
45467,227.335,0.5540833076496756
45468,227.34,0.5286549569195963
45469,227.345,0.5020892903492815
45470,227.35,0.47446397698656056
45471,227.35500000000002,0.44585903097090607
45472,227.36,0.41635655443258945
45473,227.365,0.38604047572326033
45474,227.37,0.35499628374849757
45475,227.375,0.32331075948815535
45476,227.38,0.29107170546782174
45477,227.385,0.2583676742314307
45478,227.39000000000001,0.22528769658303793
45479,227.395,0.19192101069754935
45480,227.4,0.15835679289914442
45481,227.405,0.12468389093055653
45482,227.41,0.09099056078343569
45483,227.415,0.057364207835638066
45484,227.42000000000002,0.02389113309856057
45485,227.425,-0.009343714499664875
45486,227.43,-0.042256979058714894
45487,227.435,-0.07476713113387637
45488,227.44,-0.10679469287832125
45489,227.445,-0.138262454200287
45490,227.45000000000002,-0.1690956793471466
45491,227.455,-0.19922230319466702
45492,227.46,-0.22857311668463073
45493,227.465,-0.2570819409933327
45494,227.47,-0.284685789798662
45495,227.475,-0.31132501920110983
45496,227.48000000000002,-0.3369434650420097
45497,227.485,-0.3614885670847411
45498,227.49,-0.3849114799690151
45499,227.495,-0.4071671704749344
45500,227.5,-0.42821450103055847
45501,227.505,-0.4480162993772454
45502,227.51,-0.4665394140711241
45503,227.51500000000001,-0.4837547560012594
45504,227.52,-0.4996373259633255
45505,227.525,-0.5141662279998555
45506,227.53,-0.5273246690834384
45507,227.535,-0.539099945050466
45508,227.54,-0.5494834130023096
45509,227.54500000000002,-0.5584704504062482
45510,227.55,-0.5660604014478711
45511,227.555,-0.5722565107407495
45512,227.56,-0.5770658446586034
45513,227.565,-0.580499201293852
45514,227.57,-0.582571008883788
45515,227.57500000000002,-0.5832992135777876
45516,227.58,-0.5827051569998346
45517,227.585,-0.5808134442357207
45518,227.59,-0.5776518027407685
45519,227.595,-0.5732509330630992
45520,227.6,-0.5676443515726856
45521,227.60500000000002,-0.5608682266208955
45522,227.61,-0.5529612078713413
45523,227.615,-0.5439642506419384
45524,227.62,-0.5339204350307245
45525,227.625,-0.5228747810264754
45526,227.63,-0.5108740604639815
45527,227.635,-0.497966606222534
45528,227.64000000000001,-0.48420211982063827
45529,227.645,-0.4696314777914872
45530,227.65,-0.45430653798731835
45531,227.655,-0.43827994615501165
45532,227.66,-0.4216049438805413
45533,227.665,-0.4043351785212434
45534,227.67000000000002,-0.38652451555652445
45535,227.675,-0.3682268545350153
45536,227.68,-0.3494959489528307
45537,227.685,-0.3303852307350611
45538,227.69,-0.3109476401162281
45539,227.695,-0.2912354612776299
45540,227.70000000000002,-0.27130016457855016
45541,227.705,-0.25119225556291513
45542,227.71,-0.23096113159050843
45543,227.715,-0.21065494628536452
45544,227.72,-0.19032048235002283
45545,227.725,-0.17000303310056653
45546,227.73000000000002,-0.149746293039823
45547,227.735,-0.12959225774839309
45548,227.74,-0.10958113342855873
45549,227.745,-0.08975125623619723
45550,227.75,-0.0701390215265343
45551,227.755,-0.05077882330166435
45552,227.76,-0.03170300374420707
45553,227.76500000000001,-0.012941812987341612
45554,227.77,0.0054766209366215865
45555,227.775,0.0235263120284726
45556,227.78,0.04118342615495656
45557,227.785,0.05842628110045498
45558,227.79,0.07523533681554109
45559,227.79500000000002,0.09159317625284909
45560,227.8,0.10748447694826677
45561,227.805,0.12289597373822128
45562,227.81,0.1378164127767501
45563,227.815,0.15223649761772334
45564,227.82,0.1661488271778166
45565,227.82500000000002,0.17954782665041527
45566,227.83,0.19242967125199584
45567,227.835,0.20479220388481043
45568,227.84,0.21663484665953425
45569,227.845,0.22795850722075983
45570,227.85,0.2387654802979999
45571,227.85500000000002,0.24905934498945057
45572,227.86,0.25884485857015904
45573,227.865,0.26812784711270043
45574,227.87,0.27691509387158414
45575,227.875,0.28521422581837147
45576,227.88,0.2930335990898665
45577,227.885,0.30038218374526554
45578,227.89000000000001,0.3072694487965746
45579,227.895,0.3137052477942835
45580,227.9,0.3196997058268059
45581,227.905,0.32526310822151494
45582,227.91,0.33040579199056325
45583,227.915,0.33513804011561354
45584,227.92000000000002,0.33946997946721336
45585,227.925,0.34341148283530154
45586,227.93,0.3469720757355125
45587,227.935,0.3501608479575492
45588,227.94,0.3529863710886397
45589,227.945,0.3554566215997259
45590,227.95000000000002,0.357578910712706
45591,227.955,0.3593598205464161
45592,227.96,0.36080514758218196
45593,227.965,0.3619198535089058
45594,227.97,0.36270802335855984
45595,227.975,0.3631728317234822
45596,227.98000000000002,0.3633165167458644
45597,227.985,0.3631403623142954
45598,227.99,0.3626446883452852
45599,227.995,0.36182884943636434
45600,228.0,0.36069124157239246
45601,228.005,0.3592293172779202
45602,228.01,0.3574396087280548
45603,228.01500000000001,0.3553177589601775
45604,228.02,0.3528585609220816
45605,228.025,0.35005600428841915
45606,228.03,0.34690332957769787
45607,228.035,0.3433930895863775
45608,228.04,0.33951721761968295
45609,228.04500000000002,0.3352671022016839
45610,228.05,0.3306336680605207
45611,228.055,0.32560746272055496
45612,228.06,0.3201787484356992
45613,228.065,0.3143375990154402
45614,228.07,0.308074000886106
45615,228.07500000000002,0.3013779580025844
45616,228.08,0.29423960005300254
45617,228.085,0.28664929339105794
45618,228.09,0.2785977539819212
45619,228.095,0.2700761620584691
45620,228.1,0.2610762775728668
45621,228.10500000000002,0.25159055605412844
45622,228.11,0.24161226408941033
45623,228.115,0.23113559395063596
45624,228.12,0.22015577658308355
45625,228.125,0.20866919253208405
45626,228.13,0.1966734799209192
45627,228.135,0.1841676391579181
45628,228.14000000000001,0.17115213348183514
45629,228.145,0.15762898509538797
45630,228.15,0.1436018659101947
45631,228.155,0.12907618270466203
45632,228.16,0.1140591559142345
45633,228.165,0.09855989170043072
45634,228.17000000000002,0.0825894467709561
45635,228.175,0.06616088539612429
45636,228.18,0.049289328246968966
45637,228.185,0.031991992897318175
45638,228.19,0.014288225111881934
45639,228.195,-0.0038004788845682706
45640,228.20000000000002,-0.02225045974924875
45641,228.205,-0.04103589212151566
45642,228.21,-0.060128791628647885
45643,228.215,-0.07949903223117101
45644,228.22,-0.09911437351712128
45645,228.225,-0.11894049871916113
45646,228.23000000000002,-0.13894106277580073
45647,228.235,-0.15907775086814108
45648,228.24,-0.179310347393975
45649,228.245,-0.19959681493747106
45650,228.25,-0.21989338336623682
45651,228.255,-0.24015464886057447
45652,228.26,-0.26033368245614696
45653,228.26500000000001,-0.2803821480161336
45654,228.27,-0.3002504290975557
45655,228.275,-0.31988776461092727
45656,228.28,-0.33924239250678795
45657,228.285,-0.3582617014695625
45658,228.29,-0.3768923898072424
45659,228.29500000000002,-0.3950806309840937
45660,228.3,-0.4127722455619366
45661,228.305,-0.42991287862948363
45662,228.31,-0.4464481823391704
45663,228.315,-0.46232400255746464
45664,228.32,-0.4774865694494902
45665,228.32500000000002,-0.49188269086473285
45666,228.33,-0.5054599479604437
45667,228.335,-0.518166892401863
45668,228.34,-0.5299532442585522
45669,228.345,-0.5407700898190172
45670,228.35,-0.5505700787597443
45671,228.35500000000002,-0.5593076196044694
45672,228.36,-0.5669390727528992
45673,228.365,-0.5734229406093042
45674,228.37,-0.5787200534816485
45675,228.375,-0.5827937509558578
45676,228.38,-0.5856100576863837
45677,228.385,-0.5871378530737713
45678,228.39000000000001,-0.5873490337548736
45679,228.395,-0.5862186686572078
45680,228.4,-0.5837251454203743
45681,228.405,-0.5798503079314222
45682,228.41,-0.5745795840079423
45683,228.415,-0.5679021028637318
45684,228.42000000000002,-0.5598108015726313
45685,228.425,-0.5503025201251449
45686,228.43,-0.5393780844497984
45687,228.435,-0.5270423770574036
45688,228.44,-0.5133043948102232
45689,228.445,-0.49817729333607014
45690,228.45000000000002,-0.4816784180056903
45691,228.455,-0.463829320922051
45692,228.46,-0.44465576375930116
45693,228.465,-0.42418770641549736
45694,228.47,-0.4024592811088024
45695,228.475,-0.37950875193555067
45696,228.48000000000002,-0.35537845995197737
45697,228.485,-0.3301147535903706
45698,228.49,-0.30376790466701986
45699,228.495,-0.2763920100932372
45700,228.5,-0.24804487926559107
45701,228.505,-0.21878790777560544
45702,228.51,-0.18868593719624946
45703,228.51500000000001,-0.15780710187063057
45704,228.52,-0.1262226626468741
45705,228.525,-0.09400682813143348
45706,228.53,-0.0612365641837966
45707,228.535,-0.027991391757739358
45708,228.54,0.005646825848689813
45709,228.54500000000002,0.03959410612556304
45710,228.55,0.0737645797744292
45711,228.555,0.10807073214027221
45712,228.56,0.1424236525783658
45713,228.565,0.1767332910229854
45714,228.57,0.21090872111671438
45715,228.57500000000002,0.24485840880820908
45716,228.58,0.2784904857737042
45717,228.585,0.3117130264987256
45718,228.59,0.3444343284119419
45719,228.595,0.3765631938390886
45720,228.6,0.4080092130648836
45721,228.60500000000002,0.4386830473344207
45722,228.61,0.46849671110894503
45723,228.615,0.4973638522386338
45724,228.62,0.5252000293270641
45725,228.625,0.5519229853826312
45726,228.63,0.5774529165399928
45727,228.635,0.6017127352419449
45728,228.64000000000001,0.6246283264408382
45729,228.645,0.6461287965683624
45730,228.65,0.6661467139405279
45731,228.655,0.6846183395831097
45732,228.66,0.70148384820906
45733,228.665,0.7166875380750365
45734,228.67000000000002,0.7301780289879236
45735,228.675,0.7419084479388387
45736,228.68,0.7518366015171745
45737,228.685,0.7599251343933803
45738,228.69,0.766141673410792
45739,228.695,0.7704589565834367
45740,228.70000000000002,0.7728549467048863
45741,228.705,0.7733129286096375
45742,228.71,0.7718215905203514
45743,228.715,0.768375088167344
45744,228.72,0.7629730921199838
45745,228.725,0.7556208177517056
45746,228.73000000000002,0.7463290376724451
45747,228.735,0.7351140766889284
45748,228.74,0.7219977889447576
45749,228.745,0.7070075175949615
45750,228.75,0.6901760367474663
45751,228.755,0.6715414760283718
45752,228.76,0.6511472278716012
45753,228.76500000000001,0.6290418376590632
45754,228.77,0.6052788773972504
45755,228.775,0.5799168027214405
45756,228.78,0.5530187941973221
45757,228.785,0.5246525830976195
45758,228.79,0.4948902621962173
45759,228.79500000000002,0.46380808230551607
45760,228.8,0.4314862350677547
45761,228.805,0.3980086227396016
45762,228.81,0.3634626156770354
45763,228.815,0.3279387983446094
45764,228.82,0.29153070460348907
45765,228.82500000000002,0.2543345431375013
45766,228.83,0.21644891398443702
45767,228.835,0.1779745169796016
45768,228.84,0.1390138531873229
45769,228.845,0.09967092017479712
45770,228.85,0.060050902217107766
45771,228.85500000000002,0.020259856385134917
45772,228.86,-0.019595604342686306
45773,228.865,-0.05940863010540495
45774,228.87,-0.09907245396927036
45775,228.875,-0.13848071181982477
45776,228.88,-0.17752776093676623
45777,228.885,-0.2161089964628122
45778,228.89000000000001,-0.25412116455829115
45779,228.895,-0.2914626713076659
