fdtd_step,time_a_over_c,normalized_source_real
28116,140.58,0.47476123202206644
28117,140.585,0.4755991807770995
28118,140.59,0.4756635334714517
28119,140.595,0.4749527351880136
28120,140.6,0.4734660941615874
28121,140.605,0.471203791457444
28122,140.61,0.4681668916154445
28123,140.615,0.4643573540973715
28124,140.62,0.45977804552167933
28125,140.625,0.4544327526069701
28126,140.63,0.4483261956407843
28127,140.635,0.4414640424852134
28128,140.64000000000001,0.433852922876417
28129,140.645,0.4255004430169776
28130,140.65,0.41641520016859457
28131,140.655,0.4066067972612493
28132,140.66,0.3960858572457095
28133,140.665,0.3848640370715509
28134,140.67000000000002,0.3729540411359267
28135,140.675,0.3603696340188507
28136,140.68,0.3471256523037297
28137,140.685,0.33323801536318054
28138,140.69,0.31872373489282707
28139,140.695,0.3036009229784498
28140,140.70000000000002,0.28788879861964634
28141,140.705,0.2716076923864282
28142,140.71,0.254779049163948
28143,140.715,0.23742542872471598
28144,140.72,0.2195705040022265
28145,140.725,0.20123905684979826
28146,140.73,0.18245697119617396
28147,140.735,0.1632512233668881
28148,140.74,0.14364986947048153
28149,140.745,0.12368202973667426
28150,140.75,0.1033778696038397
28151,140.755,0.08276857750793573
28152,140.76,0.061886339230427787
28153,140.76500000000001,0.040764308744728084
28154,140.77,0.019436575427077246
28155,140.775,-0.002061872338431566
28156,140.78,-0.023695187344953003
28157,140.785,-0.04542670742964689
28158,140.79,-0.06721900317281622
28159,140.79500000000002,-0.08903392933367994
28160,140.8,-0.1108326800802415
28161,140.805,-0.1325758479186662
28162,140.81,-0.1542234863772909
28163,140.815,-0.17573517625190668
28164,140.82,-0.19707009544423013
28165,140.82500000000002,-0.21818709224644217
28166,140.83,-0.23904476195265306
28167,140.835,-0.25960152666730935
28168,140.84,-0.2798157182112025
28169,140.845,-0.29964566387997715
28170,140.85,-0.3190497749175429
28171,140.855,-0.3379866375263604
28172,140.86,-0.35641510613740485
28173,140.865,-0.3742943988008447
28174,140.87,-0.39158419434441566
28175,140.875,-0.4082447311517414
28176,140.88,-0.4242369072037656
28177,140.885,-0.4395223811839713
28178,140.89000000000001,-0.4540636742495636
28179,140.895,-0.4678242722872819
28180,140.9,-0.4807687282412966
28181,140.905,-0.49286276425032977
28182,140.91,-0.5040733732306655
28183,140.915,-0.5143689196200893
28184,140.92000000000002,-0.5237192388764107
28185,140.925,-0.5320957354596859
28186,140.93,-0.5394714788874789
28187,140.935,-0.5458212975774207
28188,140.94,-0.5511218701113691
28189,140.945,-0.555351813522023
28190,140.95000000000002,-0.5584917683815692
28191,140.955,-0.5605244802350181
28192,140.96,-0.5614348771039553
28193,140.965,-0.5612101427667773
28194,140.97,-0.5598397854199831
28195,140.975,-0.5573157014931903
28196,140.98,-0.5536322342562597
28197,140.985,-0.5487862269981166
28198,140.99,-0.5427770704527968
28199,140.995,-0.5356067442535073
28200,141.0,-0.5272798521487233
28201,141.005,-0.5178036507749859
28202,141.01,-0.5071880717789669
28203,141.01500000000001,-0.4954457370852954
28204,141.02,-0.48259196714339186
28205,141.025,-0.46864478205399945
28206,141.03,-0.4536248953760259
28207,141.035,-0.4375557005524515
28208,141.04,-0.4204632498777349
28209,141.04500000000002,-0.4023762259189853
28210,141.05,-0.3833259053963806
28211,141.055,-0.3633461154760543
28212,141.06,-0.3424731825151421
28213,141.065,-0.32074587327923676
28214,141.07,-0.2982053287176968
28215,141.07500000000002,-0.2748949903678082
28216,141.08,-0.2508605194963442
28217,141.085,-0.2261497091712527
28218,141.09,-0.20081238932417494
28219,141.095,-0.17490032512912976
28220,141.1,-0.1484671087644721
28221,141.105,-0.12156804490766224
28222,141.11,-0.09426003017698376
28223,141.115,-0.06660142678224121
28224,141.12,-0.03865193074360864
28225,141.125,-0.010472434918783408
28226,141.13,0.017875112689984343
28227,141.135,0.04632785516340837
28228,141.14000000000001,0.07482217685088674
28229,141.145,0.10329385727325416
28230,141.15,0.13167822823112554
28231,141.155,0.15991033376995786
28232,141.16,0.1879250924588835
28233,141.165,0.21565746164333954
28234,141.17000000000002,0.24304260312479312
28235,141.175,0.27001604983209493
28236,141.18,0.29651387300362786
28237,141.185,0.32247284937886317
28238,141.19,0.3478306279283366
28239,141.195,0.37252589562936334
28240,141.20000000000002,0.396498541756944
28241,141.205,0.41968982027568963
28242,141.21,0.44204250973130405
28243,141.215,0.46350107029364174
28244,141.22,0.4840117973049787
28245,141.225,0.5035229710333275
28246,141.23,0.5219850020245714
28247,141.235,0.5393505716564448
28248,141.24,0.5555747674889004
28249,141.245,0.5706152128918184
28250,141.25,0.5844321906213878
28251,141.255,0.5969887598604051
28252,141.26,0.6082508664529098
28253,141.26500000000001,0.6181874458377231
28254,141.27,0.6267705184674277
28255,141.275,0.6339752772846085
28256,141.28,0.6397801670462898
28257,141.285,0.644166955130605
28258,141.29,0.6471207936890869
28259,141.29500000000002,0.6486302728033789
28260,141.3,0.6486874645288893
28261,141.305,0.6472879576408007
28262,141.31,0.6444308829003329
28263,141.315,0.640118928790025
28264,141.32,0.6343583475667561
28265,141.32500000000002,0.6271589516436376
28266,141.33,0.618534100195957
28267,141.335,0.6085006761111087
28268,141.34,0.5970790531697999
28269,141.345,0.5842930536457929
28270,141.35,0.570169896350065
28271,141.355,0.5547401352630891
28272,141.36,0.5380375889006823
28273,141.365,0.5200992606162632
28274,141.37,0.5009652500084367
28275,141.375,0.48067865569293317
28276,141.38,0.45928546971438283
28277,141.385,0.4368344638489088
28278,141.39000000000001,0.41337706815914205
28279,141.395,0.3889672421007862
28280,141.4,0.3636613385741958
28281,141.405,0.33751796124190103
28282,141.41,0.3105978156442026
28283,141.415,0.28296355435548404
28284,141.42000000000002,0.25467961680523254
28285,141.425,0.2258120641010829
28286,141.43,0.19642840936175837
28287,141.435,0.16659744406621804
28288,141.44,0.1363890609129941
28289,141.445,0.10587407365427637
28290,141.45000000000002,0.07512403451225338
28291,141.455,0.04421104961915874
28292,141.46,0.013207593066105652
28293,141.465,-0.017813679947319513
28294,141.47,-0.0487801202386217
28295,141.475,-0.07961927163974081
28296,141.48,-0.11025905718749733
28297,141.485,-0.14062796407229813
28298,141.49,-0.17065522675763364
28299,141.495,-0.20027100779817192
28300,141.5,-0.22940657577289703
28301,141.505,-0.25799447989182017
28302,141.51,-0.28596872075610097
28303,141.51500000000001,-0.31326491675918683
28304,141.52,-0.33982046575643077
28305,141.525,-0.36557470139988524
28306,141.53,-0.3904690438620201
28307,141.535,-0.4144471444334133
28308,141.54,-0.4374550236399233
28309,141.54500000000002,-0.4594412024543649
28310,141.55,-0.4803568263460374
28311,141.555,-0.5001557817373407
28312,141.56,-0.5187948046154375
28313,141.565,-0.5362335810110642
28314,141.57,-0.5524348391001367
28315,141.57500000000002,-0.5673644326582434
28316,141.58,-0.5809914157325997
28317,141.585,-0.5932881082833978
28318,141.59,-0.6042301527567917
28319,141.595,-0.6137965613237477
28320,141.6,-0.6219697538525726
28321,141.605,-0.6287355864445305
28322,141.61,-0.6340833705736982
28323,141.615,-0.638005882773956
28324,141.62,-0.6404993649555162
28325,141.625,-0.6415635153607026
28326,141.63,-0.6412014702991905
28327,141.635,-0.6394197766823055
28328,141.64000000000001,-0.6362283556233015
28329,141.645,-0.6316404571555544
28330,141.65,-0.6256726063299568
28331,141.655,-0.6183445408793066
28332,141.66,-0.6096791406884997
28333,141.665,-0.5997023493763222
28334,141.67000000000002,-0.5884430881867179
28335,141.675,-0.5759331626339899
28336,141.68,-0.5622071620721234
28337,141.685,-0.547302352675858
28338,141.69,-0.5312585640856258
28339,141.695,-0.5141180701789423
28340,141.70000000000002,-0.49592546431271484
28341,141.705,-0.4767275294814764
28342,141.71,-0.456573103773655
28343,141.715,-0.43551294156984
28344,141.72,-0.4135995709670402
28345,141.725,-0.3908871477816908
28346,141.73,-0.36743130668910234
28347,141.735,-0.3432890098794761
28348,141.74,-0.3185183937289793
28349,141.745,-0.29317861392684325
28350,141.75,-0.2673296895616546
28351,141.755,-0.24103234653150804
28352,141.76,-0.21434786086383692
28353,141.76500000000001,-0.1873379023006287
28354,141.77,-0.1600643786045496
28355,141.775,-0.1325892810725643
28356,141.78,-0.10497453164342196
28357,141.785,-0.0772818320234504
28358,141.79,-0.04957251523848058
28359,141.79500000000002,-0.021907400036963228
28360,141.8,0.005653351539312459
28361,141.805,0.03305037299064785
28362,141.81,0.06022522828343288
28363,141.815,0.08712054252984967
28364,141.82,0.11368012809783518
28365,141.82500000000002,0.13984910585682409
28366,141.83,0.16557402131879004
28367,141.835,0.1908029553397052
28368,141.84,0.21548562925199563
28369,141.845,0.23957350411773845
28370,141.85,0.2630198739863539
28371,141.855,0.2857799529198832
28372,141.86,0.3078109557231138
28373,141.865,0.3290721721412648
28374,141.87,0.3495250345568493
28375,141.875,0.3691331789746846
28376,141.88,0.3878624993545795
28377,141.885,0.4056811951733095
28378,141.89000000000001,0.422559812220136
28379,141.895,0.4384712767104205
28380,141.9,0.45339092262027947
28381,141.905,0.4672965124265602
28382,141.91,0.480168251187878
28383,141.915,0.49198879423256636
28384,141.92000000000002,0.5027432483650505
28385,141.925,0.5124191669036373
28386,141.93,0.5210065385756344
28387,141.935,0.5284977704859911
28388,141.94,0.534887665346724
28389,141.945,0.5401733931229735
28390,141.95000000000002,0.5443544573513236
28391,141.955,0.5474326563377538
28392,141.96,0.5494120394457445
28393,141.965,0.5502988587578714
28394,141.97,0.5501015163449784
28395,141.975,0.5488305074123755
28396,141.98,0.5464983595859734
28397,141.985,0.5431195686455386
28398,141.99,0.5387105309427433
28399,141.995,0.5332894728326567
28400,142.0,0.526876377375562
28401,142.005,0.5194929086379143
28402,142.01,0.5111623338247417
28403,142.01500000000001,0.5019094436158692
28404,142.02,0.4917604709122237
28405,142.025,0.4807430083390081
28406,142.03,0.4688859247523226
28407,142.035,0.45621928104460946
28408,142.04,0.4427742455114606
28409,142.04500000000002,0.4285830090573123
28410,142.05,0.41367870047045496
28411,142.055,0.39809530202979654
28412,142.06,0.3818675657184303
28413,142.065,0.3650309301776689
28414,142.07,0.34762143872850476
28415,142.07500000000002,0.3296756585905084
28416,142.08,0.3112306015161873
28417,142.085,0.29232364603030664
28418,142.09,0.27299246144104417
28419,142.095,0.2532749337387277
28420,142.1,0.23320909359111372
28421,142.105,0.21283304650823248
28422,142.11,0.19218490529767587
28423,142.115,0.1713027249403266
28424,142.12,0.15022443992912615
28425,142.125,0.1289878041730989
28426,142.13,0.10763033348785199
28427,142.135,0.08618925077173717
28428,142.14000000000001,0.06470143380771612
28429,142.145,0.043203365816175524
28430,142.15,0.021731088646068923
28431,142.155,0.0003201586824377883
28432,142.16,-0.0209943946150157
28433,142.165,-0.0421781075272341
28434,142.17000000000002,-0.06319711834331349
28435,142.175,-0.08401820110718847
28436,142.18,-0.10460879688510766
28437,142.185,-0.1249370427296657
28438,142.19,-0.14497179830495474
28439,142.195,-0.16468267034279124
28440,142.20000000000002,-0.1840400350122112
28441,142.205,-0.2030150583241142
28442,142.21,-0.22157971463293058
28443,142.215,-0.23970680344040782
28444,142.22,-0.25736996453083755
28445,142.225,-0.2745436916361694
28446,142.23,-0.2912033447037755
28447,142.235,-0.3073251609441469
28448,142.24,-0.32288626473735177
28449,142.245,-0.33786467658717023
28450,142.25,-0.35223932116032824
28451,142.255,-0.3659900346572009
28452,142.26,-0.37909757150264717
28453,142.26500000000001,-0.3915436106156953
28454,142.27,-0.40331076120950377
28455,142.275,-0.4143825684027071
28456,142.28,-0.4247435186194452
28457,142.285,-0.4343790449103497
28458,142.29,-0.44327553232583705
28459,142.29500000000002,-0.4514203233400893
28460,142.3,-0.4588017234932689
28461,142.305,-0.46540900723986967
28462,142.31,-0.4712324241015473
28463,142.315,-0.47626320514380016
28464,142.32,-0.48049356986403774
28465,142.32500000000002,-0.4839167334129093
28466,142.33,-0.4865269143106899
28467,142.335,-0.4883193425268242
28468,142.34,-0.4892902680107065
28469,142.345,-0.48943696959585825
28470,142.35,-0.48875776430199175
28471,142.355,-0.4872520169749552
28472,142.36,-0.484920150194593
28473,142.365,-0.48176365446159747
28474,142.37,-0.47778509851073375
28475,142.375,-0.4729881397469671
28476,142.38,-0.4673775346697803
28477,142.385,-0.4609591492329035
28478,142.39000000000001,-0.45373996900096253
28479,142.395,-0.44572810901651105
28480,142.4,-0.4369328232703621
28481,142.405,-0.4273645135942272
28482,142.41,-0.41703473794859597
28483,142.415,-0.4059562178548102
28484,142.42000000000002,-0.3941428449423028
28485,142.425,-0.38160968638673604
28486,142.43,-0.36837298914561717
28487,142.435,-0.35445018280689794
28488,142.44,-0.33985988095885694
28489,142.445,-0.32462188085748833
28490,142.45000000000002,-0.30875716131654046
28491,142.455,-0.29228787862687494
28492,142.46,-0.2752373604050174
28493,142.465,-0.25763009716277074
28494,142.47,-0.23949173154948472
28495,142.475,-0.2208490450730408
28496,142.48,-0.2017299421861704
28497,142.485,-0.18216343165905316
28498,142.49,-0.1621796050743633
28499,142.495,-0.1418096123693742
28500,142.5,-0.12108563434487508
28501,142.505,-0.10004085204072352
28502,142.51,-0.078709412889044
28503,142.51500000000001,-0.057126393646443785
28504,142.52,-0.03532775997774039
28505,142.525,-0.013350322715864924
28506,142.53,0.008768309258883675
28507,142.535,0.030989779510806167
28508,142.54,0.0532750379247885
28509,142.54500000000002,0.07558439792178928
28510,142.55,0.0978775970123284
28511,142.555,0.12011386063368862
28512,142.56,0.14225196915390934
28513,142.565,0.16425032806327813
28514,142.57,0.18606704117277698
28515,142.57500000000002,0.20765998673920127
28516,142.58,0.22898689642242917
28517,142.585,0.25000543688485555
28518,142.59,0.27067329390825184
28519,142.595,0.29094825887166803
28520,142.6,0.31078831736453244
28521,142.605,0.3301517397899489
28522,142.61,0.3489971737174098
28523,142.615,0.36728373774294454
28524,142.62,0.38497111670925266
28525,142.625,0.40201965789692334
28526,142.63,0.4183904681021127
28527,142.635,0.43404551114681317
28528,142.64000000000001,0.44894770574151904
28529,142.645,0.4630610232345022
28530,142.65,0.47635058509888895
28531,142.655,0.4887827597473783
28532,142.66,0.5003252584843549
28533,142.665,0.510947230158625
28534,142.67000000000002,0.520619354341981
28535,142.675,0.5293139325951733
28536,142.68,0.5370049776057157
28537,142.685,0.5436682998216721
28538,142.69,0.5492815912963553
28539,142.695,0.5538245064396948
28540,142.70000000000002,0.5572787393241407
28541,142.705,0.5596280973301516
28542,142.71,0.5608585707285645
28543,142.715,0.5609583980150556
28544,142.72,0.5599181266300143
28545,142.725,0.5577306688722516
28546,142.73,0.5543913526573659
28547,142.735,0.5498979669714968
28548,142.74,0.5442508017330168
28549,142.745,0.5374526817995133
28550,142.75,0.5295089950293518
28551,142.755,0.5204277140920397
28552,142.76,0.5102194119125614
28553,142.76500000000001,0.4988972706012161
28554,142.77,0.4864770837117585
28555,142.775,0.4729772516888607
28556,142.78,0.4584187704615956
28557,142.785,0.4428252130744144
28558,142.79,0.4262227042696303
28559,142.79500000000002,0.408639888071746
28560,142.8,0.3901078882592051
28561,142.805,0.3706602618068104
28562,142.81,0.35033294530140086
28563,142.815,0.32916419440299716
28564,142.82,0.3071945163693618
28565,142.82500000000002,0.28446659587040024
28566,142.83,0.26102521406149615
28567,142.835,0.23691716118086942
28568,142.84,0.2121911427596318
28569,142.845,0.1868976797332443
28570,142.85,0.1610890025169014
28571,142.855,0.13481893944367696
28572,142.86,0.10814279966858234
28573,142.865,0.08111725094565098
28574,142.87,0.05380019246761577
28575,142.875,0.026250623127903994
28576,142.88,-0.0014714944818270278
28577,142.885,-0.029305373941568107
28578,142.89000000000001,-0.05718954850877955
28579,142.895,-0.0850620177089872
28580,142.9,-0.11286039677440486
28581,142.905,-0.14052206843017637
28582,142.91,-0.16798433668222976
28583,142.915,-0.19518458211780523
28584,142.92000000000002,-0.222060418355503
28585,142.925,-0.2485498491425361
28586,142.93,-0.274591425714837
28587,142.935,-0.30012440392619466
28588,142.94,-0.3250889006993815
28589,142.945,-0.3494260493863316
28590,142.95000000000002,-0.37307815351539564
28591,142.955,-0.39598883854512357
28592,142.96,-0.4181032011286158
28593,142.965,-0.4393679554522489
28594,142.97,-0.4597315762254114
28595,142.975,-0.4791444378590258
28596,142.98,-0.49755894945809104
28597,142.985,-0.5149296851645073
28598,142.99,-0.5312135094853483
28599,142.995,-0.5463696971819509
28600,143.0,-0.5603600473975275
28601,143.005,-0.573148991616518
28602,143.01,-0.5847036951297442
28603,143.01500000000001,-0.5949941516989317
28604,143.02,-0.6039932710952719
28605,143.025,-0.6116769592321218
28606,143.03,-0.6180241906202205
28607,143.035,-0.6230170729405182
28608,143.04,-0.6266409034504415
28609,143.04500000000002,-0.6288842171212582
28610,143.05,-0.629738826224396
28611,143.055,-0.6291998513367523
28612,143.06,-0.6272657435304456
28613,143.065,-0.623938297785667
28614,143.07,-0.6192226573978569
28615,143.07500000000002,-0.6131273095169189
28616,143.08,-0.6056640716725936
28617,143.085,-0.5968480693231627
28618,143.09,-0.5866977045381854
28619,143.095,-0.5752346158078216
28620,143.1,-0.5624836290920038
28621,143.105,-0.5484727002808061
28622,143.11,-0.5332328491132478
28623,143.115,-0.5167980848441336
28624,143.12,-0.4992053237582934
28625,143.125,-0.48049429885100886
28626,143.13,-0.4607074617998545
28627,143.135,-0.43988987763997395
28628,143.14000000000001,-0.41808911232287704
28629,143.145,-0.39535511353772823
28630,143.15,-0.37174008509450324
28631,143.155,-0.3472983552718278
28632,143.16,-0.3220862394135713
28633,143.165,-0.29616189729749853
28634,143.17000000000002,-0.2695851855247739
28635,143.175,-0.24241750550783203
28636,143.18,-0.2147216473670441
28637,143.185,-0.1865616302486943
28638,143.19,-0.158002539487713
28639,143.195,-0.12911036114499566
28640,143.20000000000002,-0.09995181425603845
28641,143.205,-0.07059418144925576
28642,143.21,-0.041105138256647675
28643,143.215,-0.011552581715206478
28644,143.22,0.017995541341365977
28645,143.225,0.04747140572756197
28646,143.23,0.0768074786641082
28647,143.235,0.10593668936528194
28648,143.24,0.13479259691426543
28649,143.245,0.16330955606640787
28650,143.25,0.1914228803763254
28651,143.255,0.2190690023493964
28652,143.26,0.2461856300336655
28653,143.26500000000001,0.27271189973810295
28654,143.27,0.2985885243349032
28655,143.275,0.3237579369084534
28656,143.28,0.34816442917677004
28657,143.285,0.37175428447094144
28658,143.29,0.39447590481805145
28659,143.29500000000002,0.416279931876422
28660,143.3,0.43711936130926254
28661,143.305,0.4569496504247421
28662,143.31,0.4757288187228965
28663,143.315,0.4934175411304121
28664,143.32,0.5099792337188885
28665,143.32500000000002,0.5253801316766136
28666,143.33,0.539589359385446
28667,143.335,0.5525789924357729
28668,143.34,0.5643241114530096
28669,143.345,0.5748028476632854
28670,143.35,0.5839964200825815
28671,143.355,0.5918891643175871
28672,143.36,0.5984685529442401
28673,143.365,0.6037252074547355
28674,143.37,0.6076529018224638
28675,143.375,0.6102485577295426
28676,143.38,0.6115122315171639
28677,143.385,0.6114470930129973
28678,143.39000000000001,0.6100593963077565
28679,143.395,0.6073584426550316
28680,143.4,0.603356535660867
28681,143.405,0.598068928988767
28682,143.41,0.5915137667344106
28683,143.415,0.5837120167653991
28684,143.42000000000002,0.5746873972521821
28685,143.425,0.5644662966554048
28686,143.43,0.5530776874946831
28687,143.435,0.5405530341629556
28688,143.44,0.5269261951439406
28689,143.445,0.512233319938125
28690,143.45000000000002,0.4965127410763045
28691,143.455,0.47980486154711643
28692,143.46,0.4621520380213797
28693,143.465,0.44359846028274524
28694,143.47,0.424190027166069
28695,143.475,0.4039742194991465
28696,143.48,0.38299997035476263
28697,143.485,0.36131753306129455
28698,143.49,0.3389783473766716
28699,143.495,0.31603490415850133
28700,143.5,0.2925406090431895
28701,143.505,0.26854964542289467
28702,143.51,0.24411683718904398
28703,143.51500000000001,0.21929751158235877
28704,143.52,0.19414736259471874
28705,143.525,0.16872231521427933
28706,143.53,0.1430783909678697
28707,143.535,0.11727157506531909
28708,143.54,0.09135768552494739
28709,143.54500000000002,0.06539224457809194
28710,143.55,0.03943035275119133
28711,143.555,0.013526565829460048
28712,143.56,-0.012265224877884362
28713,143.565,-0.03789190879753741
28714,143.57,-0.06330126854747972
28715,143.57500000000002,-0.08844208834471311
28716,143.58,-0.11326425814287931
28717,143.585,-0.1377188733242893
28718,143.59,-0.16175832963958403
28719,143.595,-0.18533641334299403
28720,143.6,-0.20840838627318445
28721,143.605,-0.2309310658017753
28722,143.61,-0.25286289944686846
28723,143.615,-0.2741640341575945
28724,143.62,-0.2947963800902405
28725,143.625,-0.3147236688560023
28726,143.63,-0.33391150618950555
28727,143.635,-0.3523274190276213
28728,143.64000000000001,-0.3699408969509758
28729,143.645,-0.3867234280307398
28730,143.65,-0.40264852911320337
28731,143.655,-0.41769177055012163
28732,143.66,-0.4318307955041595
28733,143.665,-0.44504533381150513
28734,143.67000000000002,-0.45731721063179576
28735,143.675,-0.46863034982484836
28736,143.68,-0.4789707723683721
28737,143.685,-0.48832658976535503
28738,143.69,-0.49668799276809694
28739,143.695,-0.5040472354301776
28740,143.70000000000002,-0.5103986147735279
28741,143.705,-0.5157384461877896
28742,143.71,-0.5200650347736715
28743,143.715,-0.52337864285246
28744,143.72,-0.5256814538036312
28745,143.725,-0.5269775324909106
28746,143.73,-0.5272727824710912
28747,143.735,-0.526574900233294
28748,143.74,-0.5248933266283429
28749,143.745,-0.5222391958409711
28750,143.75,-0.5186252819981915
28751,143.755,-0.514065943747217
28752,143.76,-0.508577066974826
28753,143.76500000000001,-0.5021760059290062
28754,143.77,-0.4948815229618945
28755,143.775,-0.48671372707670696
28756,143.78,-0.47769401159013625
28757,143.785,-0.4678449909988207
28758,143.79,-0.4571904373882321
28759,143.79500000000002,-0.44575521646704674
28760,143.8,-0.4335652235140827
28761,143.805,-0.42064731935403943
28762,143.81,-0.40702926658207067
28763,143.815,-0.39273966619771516
28764,143.82,-0.37780789478325555
28765,143.82500000000002,-0.3622640423975804
28766,143.83,-0.34613885134715466
28767,143.835,-0.3294636558626091
28768,143.84,-0.31227032294717544
28769,143.845,-0.2945911943629866
28770,143.85,-0.2764590299332215
28771,143.855,-0.2579069522010063
28772,143.86,-0.23896839255534538
28773,143.865,-0.2196770388184987
28774,143.87,-0.20006678441993683
28775,143.875,-0.180171679135276
28776,143.88,-0.16002588141679394
28777,143.885,-0.139663612404329
28778,143.89000000000001,-0.1191191114965351
28779,143.895,-0.09842659358855461
28780,143.9,-0.07762020787908161
28781,143.905,-0.056733998316022376
28782,143.91,-0.035801865486569426
28783,143.915,-0.01485753011015432
28784,143.92000000000002,0.006065502083179101
28785,143.925,0.026933974062929505
28786,143.93,0.047714909893997494
28787,143.935,0.06837564585485706
28788,143.94,0.08888386039903384
28789,143.945,0.10920760301644347
28790,143.95000000000002,0.1293153220669413
28791,143.955,0.14917589170423465
28792,143.96,0.16875863795790266
28793,143.965,0.1880333640663962
28794,143.97,0.20697037517678712
28795,143.975,0.22554050246610052
28796,143.98,0.24371512680434174
28797,143.985,0.26146620204305726
28798,143.99,0.278766278033109
28799,143.995,0.295588523390807
28800,144.0,0.31190674822395725
28801,144.005,0.3276954267309312
28802,144.01,0.3429297199070792
28803,144.01500000000001,0.3575854982980173
28804,144.02,0.3716393649521493
28805,144.025,0.3850686785581544
28806,144.03,0.39785157687472045
28807,144.035,0.4099670004537816
28808,144.04,0.42139471669026884
28809,144.04500000000002,0.43211534427655235
28810,144.05,0.4421103779569483
28811,144.055,0.45136221376943575
28812,144.06,0.459854174563619
28813,144.065,0.4675705359573742
28814,144.07,0.47449655261740703
28815,144.07500000000002,0.480618484848843
28816,144.08,0.4859236254722425
28817,144.085,0.49040032689757673
28818,144.09,0.49403802840572225
28819,144.095,0.4968272834681536
28820,144.1,0.4987597871238452
28821,144.105,0.4998284032537163
28822,144.11,0.5000271917068345
28823,144.115,0.4993514351234128
28824,144.12,0.49779766540275444
28825,144.125,0.4953636896302705
28826,144.13,0.49204861538428085
28827,144.135,0.48785287527441523
28828,144.14000000000001,0.4827782505842702
28829,144.145,0.4768278938263565
28830,144.15,0.4700063501242252
28831,144.155,0.4623195772499554
28832,144.16,0.45377496410577656
28833,144.165,0.4443813476027394
28834,144.17000000000002,0.4341490276711005
28835,144.175,0.4230897802938269
28836,144.18,0.41121686839647
28837,144.185,0.3985450504556647
28838,144.19,0.38509058659716117
28839,144.195,0.3708712421465262
28840,144.20000000000002,0.35590628836823907
28841,144.205,0.3402165003131698
28842,144.21,0.3238241516030104
28843,144.215,0.3067530060850562
28844,144.22,0.2890283060794092
28845,144.225,0.27067675730662305
28846,144.23,0.251726510208907
28847,144.235,0.2322071376448501
28848,144.24,0.21214960885615083
28849,144.245,0.1915862596524097
28850,144.25,0.17055075866623834
28851,144.255,0.1490780697249684
28852,144.26,0.12720441021338144
28853,144.26500000000001,0.10496720545465543
28854,144.27,0.08240503905664193
28855,144.275,0.05955759924292434
28856,144.28,0.036465621170422846
28857,144.285,0.013170825273864234
28858,144.29,-0.010284148310715493
28859,144.29500000000002,-0.033855809237358564
28860,144.3,-0.05749989018748216
28861,144.305,-0.08117142385867769
28862,144.31,-0.10482482351966892
28863,144.315,-0.12841396707324526
28864,144.32,-0.15189228441278943
28865,144.32500000000002,-0.17521284801070205
28866,144.33,-0.1983284664752558
28867,144.335,-0.22119178095602185
28868,144.34,-0.2437553641650094
28869,144.345,-0.2659718218089158
28870,144.35,-0.2877938962152828
28871,144.355,-0.3091745718700904
28872,144.36,-0.3300671826818854
28873,144.365,-0.3504255206257788
28874,144.37,-0.3702039455543373
28875,144.375,-0.3893574958484725
28876,144.38,-0.4078419996306718
28877,144.385,-0.4256141862458702
28878,144.39000000000001,-0.4426317976163813
28879,144.395,-0.4588536993026553
28880,144.4,-0.47423999075789547
28881,144.405,-0.4887521146253023
28882,144.41,-0.5023529645723669
28883,144.415,-0.5150069914859374
28884,144.42000000000002,-0.5266803075658164
28885,144.425,-0.5373407880334837
28886,144.43,-0.5469581701236981
28887,144.435,-0.5555041489951088
28888,144.44,-0.5629524702413096
28889,144.445,-0.5692790186916775
28890,144.45000000000002,-0.5744619031596357
28891,144.455,-0.5784815368152304
28892,144.46,-0.5813207129091703
28893,144.465,-0.5829646755308956
28894,144.47,-0.5834011851047124
28895,144.475,-0.5826205783818466
28896,144.48,-0.5806158226558735
28897,144.485,-0.5773825639071626
28898,144.49,-0.5729191687335603
28899,144.495,-0.5672267597987103
28900,144.5,-0.5603092445553002
28901,144.505,-0.5521733371925784
28902,144.51,-0.5428285735043952
28903,144.51500000000001,-0.5322873186210051
28904,144.52,-0.5205647674562357
28905,144.525,-0.5076789377908109
28906,144.53,-0.4936506558545166
28907,144.535,-0.4785035344231888
28908,144.54,-0.46226394336745663
28909,144.54500000000002,-0.4449609725914805
28910,144.55,-0.4266263874692544
28911,144.555,-0.40729457674388336
28912,144.56,-0.38700249294558603
28913,144.565,-0.3657895854567083
28914,144.57,-0.34369772630899587
28915,144.57500000000002,-0.32077112881070996
28916,144.58,-0.29705625920592493
28917,144.585,-0.27260174151436495
28918,144.59,-0.24745825575067754
28919,144.595,-0.22167842975379354
28920,144.6,-0.19531672486999738
28921,144.605,-0.16842931572376416
28922,144.61,-0.14107396443340636
28923,144.615,-0.11330988946003834
28924,144.62,-0.08519762955416797
28925,144.625,-0.056798903003203095
28926,144.63,-0.028176462662732046
28927,144.635,0.0006060529749420992
28928,144.64000000000001,0.029484272151652807
28929,144.645,0.058393245400000356
28930,144.65,0.08726760370823927
28931,144.655,0.11604171902249705
28932,144.66,0.14464986651726514
28933,144.665,0.17302638827396713
28934,144.67000000000002,0.2011058578754959
28935,144.675,0.2288232454475744
28936,144.68,0.25611408272767117
28937,144.685,0.2829146276274152
28938,144.69,0.3091620278943096
28939,144.695,0.33479448331511663
28940,144.70000000000002,0.3597514060868491
