fdtd_step,time_a_over_c,normalized_source_real
1628,8.14,0.9056766601639116
1629,8.145,0.9192514273374954
1630,8.15,0.9301612399375836
1631,8.155,0.93836877913086
1632,8.16,0.9438446538758334
1633,8.165000000000001,0.946567503658236
1634,8.17,0.9465240773893897
1635,8.175,0.9437092881844231
1636,8.18,0.9381262438108275
1637,8.185,0.9297862526695849
1638,8.19,0.918708805246207
1639,8.195,0.9049215310424348
1640,8.2,0.8884601310732623
1641,8.205,0.8693682860889329
1642,8.21,0.8476975407542763
1643,8.215,0.8235071640915808
1644,8.22,0.7968639865649116
1645,8.225,0.7678422142561065
1646,8.23,0.7365232206512046
1647,8.235,0.7029953166263148
1648,8.24,0.667353499287639
1649,8.245000000000001,0.6296991803859621
1650,8.25,0.5901398950889288
1651,8.255,0.548788991954682
1652,8.26,0.5057653050094417
1653,8.265,0.4611928088859927
1654,8.27,0.41520025803433913
1655,8.275,0.3679208110640125
1656,8.28,0.3194916413252618
1657,8.285,0.2700535348790368
1658,8.290000000000001,0.21975047704608455
1659,8.295,0.16872922876117044
1660,8.3,0.11713889399167934
1661,8.305,0.06513047950866757
1662,8.31,0.012856448322917156
1663,8.315,-0.039529731879499305
1664,8.32,-0.09187404395163676
1665,8.325,-0.14402237878552143
1666,8.33,-0.19582099372514283
1667,8.335,-0.24711697051461876
1668,8.34,-0.2977586714039073
1669,8.345,-0.34759619203769276
1670,8.35,-0.39648180976094577
1671,8.355,-0.44427042598705396
1672,8.36,-0.49082000129009545
1673,8.365,-0.5359919819038189
1674,8.370000000000001,-0.5796517163331244
1675,8.375,-0.6216688608133573
1676,8.38,-0.6619177723840045
1677,8.385,-0.7002778883792858
1678,8.39,-0.736634091178662
1679,8.395,-0.7708770571021674
1680,8.4,-0.8029035883832926
1681,8.405,-0.8326169272011434
1682,8.41,-0.8599270508073799
1683,8.415000000000001,-0.8847509468388205
1684,8.42,-0.9070128679663364
1685,8.425,-0.9266445650912073
1686,8.43,-0.9435854983649057
1687,8.435,-0.9577830253743121
1688,8.44,-0.9691925659023168
1689,8.445,-0.9777777427446804
1690,8.45,-0.9835104981351629
1691,8.455,-0.9863711854048587
1692,8.46,-0.9863486355755043
1693,8.465,-0.9834401986626361
1694,8.47,-0.9776517595403882
1695,8.475,-0.9689977282963417
1696,8.48,-0.9575010050822192
1697,8.485,-0.9431929195432476
1698,8.49,-0.9261131449854904
1699,8.495000000000001,-0.9063095875176503
1700,8.5,-0.8838382504792132
1701,8.505,-0.8587630745417248
1702,8.51,-0.831155753944257
1703,8.515,-0.8010955293962331
1704,8.52,-0.7686689582518693
1705,8.525,-0.7339696626296254
1706,8.53,-0.6970980562174833
1707,8.535,-0.6581610505692161
1708,8.540000000000001,-0.6172717417601992
1709,8.545,-0.5745490783306618
1710,8.55,-0.530117511501669
1711,8.555,-0.48410662870362275
1712,8.56,-0.4366507715077252
1713,8.565,-0.3878886390991549
1714,8.57,-0.3379628784747502
1715,8.575000000000001,-0.2870196625891819
1716,8.58,-0.23520825771047374
1717,8.585,-0.1826805812790683
1718,8.59,-0.12959075159463168
1719,8.595,-0.07609463067914098
1720,8.6,-0.022349361687459646
1721,8.605,0.03148709774756272
1722,8.61,0.0852564448340064
1723,8.615,0.13880050219522796
1724,8.620000000000001,0.19196168828483967
1725,8.625,0.2445834862290104
1726,8.63,0.29651090968575305
1727,8.635,0.3475909643196527
1728,8.64,0.39767310350349927
1729,8.645,0.4466096768744449
1730,8.65,0.4942563703943464
1731,8.655,0.5404726365879727
1732,8.66,0.5851221136633167
1733,8.665000000000001,0.6280730322500395
1734,8.67,0.6691986085302996
1735,8.675,0.7083774225762645
1736,8.68,0.7454937807528998
1737,8.685,0.7804380610932944
1738,8.69,0.8131070406037268
1739,8.695,0.8434042035113581
1740,8.700000000000001,0.8712400295235747
1741,8.705,0.8965322612291695
1742,8.71,0.9192061498339457
1743,8.715,0.9391946784885568
1744,8.72,0.9564387625344541
1745,8.725,0.9708874260629108
1746,8.73,0.9824979542540516
1747,8.735,0.9912360210355673
1748,8.74,0.9970757916756372
1749,8.745000000000001,1.0
1750,8.75,0.9999999999999994
1751,8.755,0.997075791675636
1752,8.76,0.9912360210355673
1753,8.765,0.9824979542540481
1754,8.77,0.9708874260629108
1755,8.775,0.95643876253445
1756,8.78,0.9391946784885568
1757,8.785,0.9192061498339373
1758,8.790000000000001,0.8965322612291612
1759,8.795,0.871240029523565
1760,8.8,0.8434042035113485
1761,8.805,0.8131070406037268
1762,8.81,0.7804380610932805
1763,8.815,0.7454937807528998
1764,8.82,0.7083774225762506
1765,8.825000000000001,0.6691986085302885
1766,8.83,0.6280730322500229
1767,8.835,0.5851221136633027
1768,8.84,0.5404726365879727
1769,8.845,0.4942563703943297
1770,8.85,0.4466096768744449
1771,8.855,0.39767310350347984
1772,8.86,0.3475909643196527
1773,8.865,0.2965109096857364
1774,8.870000000000001,0.2445834862289882
1775,8.875,0.19196168828482024
1776,8.88,0.13880050219520854
1777,8.885,0.0852564448340064
1778,8.89,0.03148709774754328
1779,8.895,-0.022349361687459646
1780,8.9,-0.0760946306791632
1781,8.905,-0.12959075159463168
1782,8.91,-0.1826805812790905
1783,8.915000000000001,-0.23520825771049317
1784,8.92,-0.2870196625892041
1785,8.925,-0.33796287847476686
1786,8.93,-0.3878886390991549
1787,8.935,-0.43665077150774184
1788,8.94,-0.48410662870362275
1789,8.945,-0.5301175115016884
1790,8.950000000000001,-0.5745490783306785
1791,8.955,-0.617271741760213
1792,8.96,-0.65816105056923
1793,8.965,-0.6970980562174833
1794,8.97,-0.7339696626296393
1795,8.975,-0.7686689582518693
1796,8.98,-0.8010955293962427
1797,8.985,-0.831155753944257
1798,8.99,-0.8587630745417332
1799,8.995000000000001,-0.8838382504792228
1800,9.0,-0.9063095875176572
1801,9.005,-0.9261131449854967
1802,9.01,-0.9431929195432476
1803,9.015,-0.9575010050822241
1804,9.02,-0.9689977282963417
1805,9.025,-0.977651759540391
1806,9.03,-0.9834401986626361
1807,9.035,-0.9863486355755049
1808,9.040000000000001,-0.9863711854048579
1809,9.045,-0.9835104981351629
1810,9.05,-0.977777742744678
1811,9.055,-0.9691925659023168
1812,9.06,-0.9577830253743073
1813,9.065,-0.9435854983649057
1814,9.07,-0.9266445650912011
1815,9.075000000000001,-0.9070128679663281
1816,9.08,-0.8847509468388135
1817,9.085,-0.8599270508073701
1818,9.09,-0.8326169272011434
1819,9.095,-0.8029035883832815
1820,9.1,-0.7708770571021674
1821,9.105,-0.7366340911786481
1822,9.11,-0.7002778883792858
1823,9.115,-0.6619177723839906
1824,9.120000000000001,-0.6216688608133489
1825,9.125,-0.5796517163331077
1826,9.13,-0.5359919819037939
1827,9.135,-0.49082000129009545
1828,9.14,-0.44427042598703453
1829,9.145,-0.39648180976094577
1830,9.15,-0.34759619203768444
1831,9.155,-0.2977586714039073
1832,9.16,-0.24711697051460485
1833,9.165000000000001,-0.19582099372512338
1834,9.17,-0.14402237878552143
1835,9.175,-0.09187404395161732
1836,9.18,-0.039529731879499305
1837,9.185,0.01285644832293104
1838,9.19,0.06513047950866757
1839,9.195,0.11713889399169877
1840,9.200000000000001,0.16872922876119267
1841,9.205,0.2197504770461123
1842,9.21,0.27005353487904793
1843,9.215,0.3194916413252618
1844,9.22,0.3679208110640236
1845,9.225,0.41520025803433913
1846,9.23,0.4611928088860121
1847,9.235,0.5057653050094417
1848,9.24,0.548788991954707
1849,9.245000000000001,0.5901398950889427
1850,9.25,0.6296991803859759
1851,9.255,0.6673534992876418
1852,9.26,0.7029953166263148
1853,9.265,0.7365232206512198
1854,9.27,0.7678422142561065
1855,9.275,0.7968639865649324
1856,9.28,0.8235071640915808
1857,9.285,0.8476975407542999
1858,9.290000000000001,0.8693682860889246
1859,9.295,0.8884601310732623
1860,9.3,0.9049215310424251
1861,9.305,0.918708805246207
1862,9.31,0.9297862526695884
1863,9.315,0.9381262438108275
1864,9.32,0.9437092881844394
1865,9.325000000000001,0.9465240773893904
1866,9.33,0.9465675036582513
1867,9.335,0.9438446538758164
1868,9.34,0.93836877913086
1869,9.345,0.9301612399375642
1870,9.35,0.9192514273374954
1871,9.355,0.9056766601639047
1872,9.36,0.8894820588230622
1873,9.365,0.8707203960167101
1874,9.370000000000001,0.8494519248983926
1875,9.375,0.8257441852244816
1876,9.38,0.7996717881249121
1877,9.385,0.7713161801829925
1878,9.39,0.7407653875738285
1879,9.395,0.7081137410704633
1880,9.4,0.6734615827823586
1881,9.405,0.6369149555442826
1882,9.41,0.5985852759245968
1883,9.415000000000001,0.5585889918688441
1884,9.42,0.5170472260391882
1885,9.425,0.47408540595078663
1886,9.43,0.4298328820445553
1887,9.435,0.38442253486841904
1888,9.44,0.3379903725709882
1889,9.445,0.29067511993701817
1890,9.450000000000001,0.24261780021771276
1891,9.455,0.19396131102730163
1892,9.46,0.14484999559286518
1893,9.465,0.0954292106554158
1894,9.47,0.04584489232710304
1895,9.475,-0.0037568787866544507
1896,9.48,-0.05323031189302947
1897,9.485,-0.10243033844216551
1898,9.49,-0.15121304138858668
1899,9.495000000000001,-0.19943608000125254
1900,9.5,-0.2469591089576997
1901,9.505,-0.29364419047716983
1902,9.51,-0.3393561982713666
1903,9.515,-0.38396321212032164
1904,9.52,-0.4273369019101861
1905,9.525,-0.4693529000065596
1906,9.53,-0.5098911608726281
1907,9.535,-0.5488363068847321
1908,9.540000000000001,-0.586077959340575
1909,9.545,-0.6215110537034045
1910,9.55,-0.6550361381755245
1911,9.555,-0.6865596547458931
1912,9.56,-0.7159942019139981
1913,9.565,-0.7432587783464276
1914,9.57,-0.7682790067854834
1915,9.575000000000001,-0.7909873375871305
1916,9.58,-0.8113232313315462
1917,9.585,-0.8292333200127133
1918,9.59,-0.8446715463789398
1919,9.595,-0.8575992810655815
1920,9.6,-0.8679854172259047
1921,9.605,-0.8758064424385019
1922,9.61,-0.8810464877349614
1923,9.615,-0.8836973536649173
1924,9.620000000000001,-0.8837585133814586
1925,9.625,-0.8812370928021335
1926,9.63,-0.8761478279686836
1927,9.635,-0.868512999796208
1928,9.64,-0.858362346472745
1929,9.645,-0.8457329538336501
1930,9.65,-0.8306691241042102
1931,9.655,-0.8132222234649
1932,9.66,-0.7934505089588159
1933,9.665000000000001,-0.7714189353203118
1934,9.67,-0.7471989423630442
1935,9.675,-0.7208682236231376
1936,9.68,-0.6925104770063445
1937,9.685,-0.6622151382421297
1938,9.69,-0.6300770979949787
1939,9.695,-0.5961964035321714
1940,9.700000000000001,-0.5606779458893127
1941,9.705,-0.523631133517184
1942,9.71,-0.48516955343096324
1943,9.715,-0.44541062091683675
1944,9.72,-0.4044752188836676
1945,9.725,-0.3624873279737647
1946,9.73,-0.31957364857285403
1947,9.735,-0.2758632158786967
1948,9.74,-0.23148700920661994
1949,9.745000000000001,-0.18657755672274956
1950,9.75,-0.14126853680652
1951,9.755,-0.09569437725021199
1952,9.76,-0.04998985350582652
1953,9.765,-0.004289687188739607
1954,9.77,0.04127185395690727
1955,9.775,0.08656135343488536
1956,9.78,0.13144663953075325
1957,9.785,0.17579717383400145
1958,9.790000000000001,0.21948443359818118
1959,9.795,0.26238228681120546
1960,9.8,0.30436735887403077
1961,9.805,0.34531938981404253
1962,9.81,0.38512158099307525
1963,9.815,0.4236609303034005
1964,9.82,0.46082855488507896
1965,9.825000000000001,0.496520000437133
1966,9.83,0.5306355362401287
1967,9.835,0.5630804350532981
1968,9.84,0.5937652370971798
1969,9.845,0.6226059973853986
1970,9.85,0.6495245157193898
1971,9.855,0.6744485487175974
1972,9.86,0.6973120033038942
1973,9.865,0.7180551111413017
1974,9.870000000000001,0.7366245835532315
1975,9.875,0.7529737465374249
1976,9.88,0.7670626555383623
1977,9.885,0.778858189705271
1978,9.89,0.7883341254281515
1979,9.895,0.795471189004472
1980,9.9,0.800257088355968
1981,9.905,0.8026865237753963
1982,9.91,0.802761177749082
1983,9.915000000000001,0.8004896839624153
1984,9.92,0.7958875756584814
1985,9.925,0.7889772135822358
1986,9.93,0.7797876938017868
1987,9.935,0.7683547357605116
1988,9.94,0.7547205509691224
1989,9.945,0.7389336928067265
1990,9.950000000000001,0.7210488879524102
1991,9.955,0.7011268500244149
1992,9.96,0.6792340760546984
1993,9.965,0.6554426264753788
1994,9.97,0.6298298893425635
1995,9.975,0.6024783295655395
1996,9.98,0.5734752239539291
1997,9.985,0.5429123829328885
1998,9.99,0.5108858598152834
1999,9.995000000000001,0.4774956485522911
2000,10.0,0.44284537091600623
2001,10.005,0.40704195409554134
2002,10.01,0.370195299712677
2003,10.015,0.332417945285862
2004,10.02,0.2938247191891537
2005,10.025,0.2545323901688444
2006,10.03,0.2146593124921716
2007,10.035,0.17432506781152335
2008,10.040000000000001,0.13365010483324213
2009,10.045,0.09275537788184039
2010,10.05,0.051761985449804024
2011,10.055,0.010790809818397498
2012,10.06,-0.03003784117271547
2013,10.065,-0.07060458914018267
2014,10.07,-0.11079133590343411
2015,10.075000000000001,-0.15048160892728307
2016,10.08,-0.18956090044589932
2017,10.085,-0.22791699927635828
2018,10.09,-0.2654403143561179
2019,10.095,-0.3020241890686815
2020,10.1,-0.3375652054520643
2021,10.105,-0.37196347742094
2022,10.11,-0.4051229321681423
2023,10.115,-0.43695157895279463
2024,10.120000000000001,-0.46736176452143124
2025,10.125,-0.49627041445426123
2026,10.13,-0.5235992597729744
2027,10.135,-0.5492750481939878
2028,10.14,-0.573229739461125
2029,10.145,-0.5954006842405443
2030,10.15,-0.6157307861147356
2031,10.155,-0.6341686462632672
2032,10.16,-0.6506686904741192
2033,10.165000000000001,-0.6651912781828749
2034,10.17,-0.6777027932933762
2035,10.175,-0.6881757165898059
2036,10.18,-0.6965886796052633
2037,10.185,-0.7029264998708158
2038,10.19,-0.7071801975226727
2039,10.195,-0.7093469933046007
2040,10.200000000000001,-0.7094302880557629
2041,10.205,-0.7074396238319206
2042,10.21,-0.7033906268617929
2043,10.215,-0.6973049325935237
2044,10.22,-0.6892100931411701
2045,10.225,-0.6791394674901184
2046,10.23,-0.6671320948735672
2047,10.235,-0.653232551778278
2048,10.24,-0.6374907930877707
2049,10.245000000000001,-0.6199619779141851
2050,10.25,-0.6007062807156067
2051,10.255,-0.579788688335968
2052,10.26,-0.5572787836447993
2053,10.265,-0.5332505164908923
2054,10.27,-0.5077819627192225
2055,10.275,-0.48095507203244775
2056,10.28,-0.45285540550874753
2057,10.285,-0.4235718636144106
2058,10.290000000000001,-0.393196405574936
2059,10.295,-0.36182376098958885
2060,10.3,-0.32955113459392454
2061,10.305,-0.29647790509090965
2062,10.31,-0.26270531898439164
2063,10.315,-0.22833618035966952
2064,10.32,-0.19347453756279095
2065,10.325000000000001,-0.15822536773552967
2066,10.33,-0.12269426016412333
2067,10.335,-0.08698709939887174
2068,10.34,-0.051209749097800975
2069,10.345,-0.015467737539989536
2070,10.35,0.020134054254874467
2071,10.355,0.055491700877572325
2072,10.36,0.09050253644253001
2073,10.365,0.12506545317324375
2074,10.370000000000001,0.15908119379028302
2075,10.375,0.1924526368556112
2076,10.38,0.22508507425269708
2077,10.385,0.2568864800093822
2078,10.39,0.2877677697015204
2079,10.395,0.3176430497069554
2080,10.4,0.3464298556146283
2081,10.405,0.37404937912930153
2082,10.41,0.40042668285131455
2083,10.415000000000001,0.4254909023498818
2084,10.42,0.4491754349906147
2085,10.425,0.4714181150203738
2086,10.43,0.4921613744566924
2087,10.435,0.511352389374654
2088,10.44,0.5289432112298913
2089,10.445,0.5448908829039688
2090,10.450000000000001,0.5591575392058625
2091,10.455,0.5717104916118441
2092,10.46,0.5825222970748596
2093,10.465,0.5915708107833119
2094,10.47,0.5988392227985971
2095,10.475,0.6043160785495165
2096,10.48,0.6079952832107808
2097,10.485,0.6098760900412032
2098,10.49,0.6099630728053193
2099,10.495000000000001,0.6082660824494406
2100,10.5,0.604800188249871
2101,10.505,0.599585603696616
2102,10.51,0.5926475974206176
2103,10.515,0.5840163895159279
2104,10.52,0.5737270336504724
2105,10.525,0.5618192853996465
2106,10.53,0.5483374572762997
2107,10.535,0.5333302609679847
2108,10.540000000000001,0.5168506373283325
2109,10.545,0.498955574703016
2110,10.55,0.4797059162029284
2111,10.555,0.45916615656702947
2112,10.56,0.43740422928487405
2113,10.565,0.41449128467483554
2114,10.57,0.39050145963681954
2115,10.575000000000001,0.3655116398197518
2116,10.58,0.3396012149623854
2117,10.585,0.3128518281823826
2118,10.59,0.28534712000236007
2119,10.595,0.2571724679127741
2120,10.6,0.22841472228053647
2121,10.605,0.1991619394182454
2122,10.61,0.16950311263304654
2123,10.615,0.1395279020749917
2124,10.620000000000001,0.10932636420404497
2125,10.625,0.0789886816906153
2126,10.63,0.04860489455878693
2127,10.635,0.018264633372701112
2128,10.64,-0.011943144744669664
2129,10.645,-0.04193041648388089
2130,10.65,-0.07161034835219444
2131,10.655,-0.10089754756454694
2132,10.66,-0.1297083070995865
2133,10.665000000000001,-0.15796084421975498
2134,10.67,-0.1855755317787061
2135,10.675,-0.2124751216650083
2136,10.68,-0.23858495975885782
2137,10.685,-0.2638331918082494
2138,10.69,-0.28815095966160925
2139,10.695,-0.311472587327168
2140,10.700000000000001,-0.33373575636257763
2141,10.705,-0.3548816701344093
2142,10.71,-0.3748552065229438
2143,10.715,-0.3936050586855939
2144,10.72,-0.4110838635307787
2145,10.725,-0.42724831759317855
2146,10.73,-0.44205928004153516
2147,10.735,-0.4554818625904628
2148,10.74,-0.46748550612908585
2149,10.745000000000001,-0.4780440439202315
2150,10.75,-0.48713575126576986
2151,10.755,-0.4947433815750075
2152,10.76,-0.5008541888145988
2153,10.765,-0.5054599363597896
2154,10.77,-0.5085568923076291
2155,10.775,-0.5101458113534301
2156,10.78,-0.5102319033716293
2157,10.785,-0.5088247888814822
2158,10.790000000000001,-0.505938441616506
2159,10.795,-0.5015911184540974
2160,10.8,-0.4958052769983049
2161,10.805,-0.48860748114414265
2162,10.81,-0.4800282949859561
2163,10.815,-0.47010216546528466
2164,10.82,-0.45886729418498085
2165,10.825000000000001,-0.44636549884643056
2166,10.83,-0.4326420647948828
2167,10.835,-0.4177455871847458
2168,10.84,-0.401727804301606
2169,10.845,-0.3846434226007956
2170,10.85,-0.3665499340438553
2171,10.855,-0.34750742633335047
2172,10.86,-0.327578386664271
2173,10.865,-0.306827499625364
2174,10.870000000000001,-0.2853214398974821
2175,10.875,-0.26312866040715177
2176,10.88,-0.2403191766029706
2177,10.885,-0.2169643475297566
2178,10.89,-0.19313665438012073
2179,10.895,-0.16890947720665564
2180,10.9,-0.14435687047827134
2181,10.905,-0.11955333816358223
2182,10.91,-0.09457360902051773
2183,10.915000000000001,-0.06949241276646057
2184,10.92,-0.044384257795605044
2185,10.925,-0.019323211101136887
2186,10.93,0.00561731895136987
2187,10.935,0.03036479636620459
2188,10.94,0.05484776715692036
2189,10.945,0.0789960642814414
2190,10.950000000000001,0.10274100728944452
2191,10.955,0.12601559611902902
2192,10.96,0.14875469850109005
2193,10.965,0.1708952304527977
2194,10.97,0.1923763293666367
2195,10.975,0.2131395192266288
2196,10.98,0.23312886751106732
2197,10.985,0.25229113336893005
2198,10.99,0.27057590668674036
2199,10.995000000000001,0.2879357376926196
2200,11.0,0.3043262567756729
2201,11.005,0.31970628423055447
2202,11.01,0.33403792966954365
2203,11.015,0.3472866808778333
2204,11.02,0.3594214819208303
2205,11.025,0.3704148003465303
2206,11.03,0.38024268335985406
2207,11.035,0.38888480288023963
2208,11.040000000000001,0.3963244894278839
2209,11.045,0.4025487548183301
2210,11.05,0.40754830367897266
2211,11.055,0.4113175338348074
2212,11.06,0.4138545256440284
2213,11.065,0.41516102039689223
2214,11.07,0.4152423879235058
2215,11.075000000000001,0.41410758358773275
2216,11.08,0.41176909487521074
2217,11.085,0.40824287781335833
2218,11.09,0.4035482834902793
2219,11.095,0.3977079749673545
2220,11.1,0.39074783490724113
2221,11.105,0.38269686426456473
2222,11.11,0.37358707241115174
2223,11.115,0.3634533590905759
2224,11.120000000000001,0.3523333886187586
2225,11.125,0.34026745676743225
2226,11.13,0.3272983507862803
2227,11.135,0.3134712030368265
2228,11.14,0.2988333387267743
2229,11.145,0.2834341182478337
2230,11.15,0.26732477463228926
2231,11.155,0.25055824665472515
2232,11.16,0.23318900811409854
2233,11.165000000000001,0.21527289383918327
2234,11.17,0.19686692296583397
2235,11.175,0.1780291200387266
2236,11.18,0.15881833449257426
2237,11.185,0.13929405906823578
2238,11.19,0.11951624771839822
2239,11.195,0.09954513355431673
2240,11.200000000000001,0.07944104738117819
2241,11.205,0.05926423736319446
2242,11.21,0.03907469035210465
2243,11.215,0.018931955403654454
2244,11.22,-0.0011050300044386935
2245,11.225,-0.020978110551283933
2246,11.23,-0.04063007996070073
2247,11.235,-0.06000484372506466
2248,11.24,-0.07904757720881203
2249,11.245000000000001,-0.0977048786923651
2250,11.25,-0.11592491693647615
2251,11.255,-0.13365757286660088
2252,11.26,-0.1508545749979603
2253,11.265,-0.1674696282440226
2254,11.27,-0.18345853577376753
2255,11.275,-0.19877931360706275
2256,11.28,-0.21339229766169712
2257,11.285,-0.2272602429909315
2258,11.290000000000001,-0.24034841497603404
2259,11.295,-0.25262467226456164
2260,11.3,-0.26405954127181736
2261,11.305,-0.2746262820897885
2262,11.31,-0.2843009456753444
2263,11.315,-0.2930624222166648
2264,11.32,-0.30089248060455087
2265,11.325000000000001,-0.3077757989626507
2266,11.33,-0.3136999862181611
2267,11.335,-0.3186555947217413
2268,11.34,-0.3226361239523922
2269,11.345,-0.3256380153697938
2270,11.35,-0.3276606385027479
2271,11.355,-0.32870626838827144
2272,11.36,-0.3287800545009993
2273,11.365,-0.3278899813372193
2274,11.370000000000001,-0.32604682084170306
2275,11.375,-0.32326407688861764
2276,11.38,-0.31955792205008315
2277,11.385,-0.3149471269073341
2278,11.39,-0.3094529821798341
2279,11.395,-0.30309921396717354
2280,11.4,-0.2959118924168621
2281,11.405,-0.2879193341484838
2282,11.41,-0.2791519987806536
2283,11.415000000000001,-0.2696423799222976
2284,11.42,-0.2594248910032842
2285,11.425,-0.24853574633202627
2286,11.43,-0.2370128377787419
2287,11.435,-0.2248956074928808
2288,11.44,-0.21222491707185384
2289,11.445,-0.19904291360520437
2290,11.450000000000001,-0.18539289302439282
2291,11.455,-0.17131916119260954
2292,11.46,-0.15686689317231448
2293,11.465,-0.14208199110988085
2294,11.47,-0.12701094117706438
2295,11.475,-0.1117006700082167
2296,11.48,-0.09619840106966088
2297,11.485,-0.08055151139440793
2298,11.49,-0.0648073891100693
2299,11.495000000000001,-0.04901329218222488
2300,11.5,-0.033216208787642
2301,11.505,-0.017462719723531837
2302,11.51,-0.0017988632492217042
2303,11.515,0.013729997254325773
2304,11.52,0.029079302433449312
2305,11.525,0.04420542255858844
2306,11.53,0.05906577922215681
2307,11.535,0.07361896280567065
2308,11.540000000000001,0.08782484539995335
2309,11.545,0.10164468887890397
2310,11.55,0.11504124784455827
2311,11.555,0.12797886717921467
2312,11.56,0.1404235739591917
2313,11.565,0.15234316350381716
2314,11.57,0.16370727935329135
2315,11.575000000000001,0.17448748698905822
2316,11.58,0.18465734113106377
2317,11.585,0.19419244646723244
2318,11.59,0.20307051169150486
2319,11.595,0.21127139674843745
2320,11.6,0.21877715320350302
2321,11.605,0.22557205768013486
2322,11.61,0.23164263832575224
2323,11.615,0.23697769429071985
2324,11.620000000000001,0.24156830822527925
2325,11.625,0.24540785182076588
2326,11.63,0.24849198444209197
2327,11.635,0.2508186449190471
2328,11.64,0.25238803658405157
2329,11.645,0.2532026056636198
2330,11.65,0.25326701314993294
2331,11.655,0.2525881002975154
2332,11.66,0.2511748479079438
2333,11.665000000000001,0.24903832958285205
2334,11.67,0.24619165914205818
2335,11.675,0.24264993241950525
2336,11.68,0.23843016366475486
2337,11.685,0.23355121679195803
2338,11.69,0.22803373173163022
2339,11.695,0.2219000461529261
2340,11.700000000000001,0.21517411283572407
2341,11.705,0.20788141298227303
2342,11.71,0.20004886576781614
2343,11.715,0.1917047344381815
2344,11.72,0.1828785292697928
2345,11.725,0.17360090771415349
2346,11.73,0.16390357205450143
2347,11.735,0.15381916490626835
2348,11.74,0.14338116289687958
2349,11.745000000000001,0.13262376886287164
2350,11.75,0.12158180290250553
2351,11.755,0.11029059262386177
2352,11.76,0.09878586292639996
2353,11.765,0.08710362565249663
2354,11.77,0.07528006944312575
2355,11.775,0.06335145012691855
2356,11.78,0.0513539819684572
2357,11.785,0.03932373009461617
2358,11.790000000000001,0.027296504412202695
2359,11.795,0.015307755321638732
2360,11.8,0.003392471523857729
2361,11.805,-0.008414919792068116
2362,11.81,-0.02008065010308644
2363,11.815,-0.03157170378103217
2364,11.82,-0.04285590914105635
2365,11.825000000000001,-0.05390202606609936
2366,11.83,-0.06467982997707888
2367,11.835,-0.07516019193150367
2368,11.84,-0.08531515464715284
2369,11.845,-0.09511800426191651
2370,11.85,-0.10454333765545845
2371,11.855,-0.11356712517369198
2372,11.86,-0.12216676861261683
2373,11.865,-0.13032115433345762
2374,11.870000000000001,-0.13801070139761953
2375,11.875,-0.1452174046257355
2376,11.88,-0.15192487250161302
2377,11.885,-0.15811835985820272
2378,11.89,-0.16378479529927417
2379,11.895,-0.1689128033267281
2380,11.9,-0.17349272115985168
2381,11.905,-0.1775166102494704
2382,11.91,-0.1809782625049433
2383,11.915000000000001,-0.18387320126915338
2384,11.92,-0.1861986770911425
2385,11.925,-0.18795365836166547
2386,11.93,-0.1891388168923145
2387,11.935,-0.18975650853214893
2388,11.94,-0.18981074893144423
2389,11.945,-0.18930718457431933
2390,11.950000000000001,-0.18825305921641491
2391,11.955,-0.18665717587479702
2392,11.96,-0.18452985453095958
2393,11.965,-0.18188288571783484
2394,11.97,-0.17872948017290682
2395,11.975,-0.17508421475010486
2396,11.98,-0.17096297479114986
2397,11.985,-0.16638289316745944
2398,11.99,-0.1613622862100522
2399,11.995000000000001,-0.15592058675345974
2400,12.0,-0.15007827452455674
2401,12.005,-0.14385680411452084
2402,12.01,-0.1372785307757643
2403,12.015,-0.1303666342902019
2404,12.02,-0.12314504115892844
2405,12.025,-0.1156383453647442
2406,12.030000000000001,-0.10787172796212498
2407,12.035,-0.09987087574894733
2408,12.040000000000001,-0.09166189927499886
2409,12.045,-0.08327125044157571
2410,12.05,-0.07472563994486617
2411,12.055,-0.06605195481390994
2412,12.06,-0.05727717629065705
2413,12.065,-0.048428298296576515
2414,12.07,-0.039532246725029224
2415,12.075000000000001,-0.030615799794640575
2416,12.08,-0.02170550969234176
2417,12.085,-0.012827625728875478
2418,12.09,-0.004008019222540002
2419,12.095,0.004727889680730808
2420,12.1,0.013355203050691846
2421,12.105,0.02184961388815746
2422,12.11,0.030187472329826225
2423,12.115,0.038345849169899374
2424,12.120000000000001,0.04630259653542269
2425,12.125,0.05403640556303543
2426,12.13,0.061526860935222416
2427,12.135,0.06875449214545669
2428,12.14,0.07570082137273708
2429,12.145,0.08234840785777685
2430,12.15,0.08868088868470698
2431,12.155000000000001,0.09468301588435396
2432,12.16,0.10034068978674394
2433,12.165000000000001,0.10564098856326902
2434,12.17,0.11057219391061358
2435,12.175,0.11512381284100699
2436,12.18,0.11928659555575583
2437,12.185,0.1230525493904973
2438,12.19,0.12641494883351942
2439,12.195,0.12936834162962688
2440,12.200000000000001,0.1319085509944426
2441,12.205,0.13403267397472887
2442,12.21,0.13573907600260174
2443,12.215,0.13702738170172812
2444,12.22,0.13789846201464317
2445,12.225,0.13835441773102455
2446,12.23,0.1383985595059143
2447,12.235,0.1380353844677129
2448,12.24,0.13727054952394704
2449,12.245000000000001,0.13611084148258987
2450,12.25,0.13456414411394602
2451,12.255,0.13263940228725882
2452,12.26,0.1303465833226211
2453,12.265,0.1276966357059813
